Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1728936794,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1728936795,10,,Aggregated,0.000000,0.000000,3,10,10,11,12,15,37,37,37,37,37,25,13,3,7.202242398634553,1.012835004075896,37.28821400000015,30.8
1728936796,20,,Aggregated,0.000000,0.000000,3,4,9,10,10,11,15,37,37,37,37,66,20,3,4.897516772457906,0.9899269934976473,37.28821400000015,35.833333333333336
1728936797,30,,Aggregated,25.000000,13.000000,2,4,9,10,23,26,27,37,37,37,37,99,36,2,6.155491575793918,0.9852479997789487,37.28821400000015,45.01010101010101
1728936798,40,,Aggregated,21.500000,7.500000,2,3,6,9,11,23,26,27,37,37,37,167,55,2,5.092068509098343,0.9852479997789487,37.28821400000015,44.89221556886228
1728936799,50,,Aggregated,27.333333,9.333333,2,3,4,7,11,27,32,33,37,37,37,239,88,2,5.191142284575602,0.9822449937928468,37.28821400000015,47.03347280334728
1728936800,60,,Aggregated,32.250000,11.500000,2,3,4,5,10,24,31,32,37,37,37,320,108,2,4.5719434061993525,0.9822449937928468,37.28821400000015,49.23125
1728936801,70,,Aggregated,40.000000,14.600000,2,3,3,5,9,15,31,32,37,37,37,432,141,2,4.129723164405058,0.9822449937928468,37.28821400000015,47.673611111111114
1728936802,80,,Aggregated,44.666667,15.500000,2,3,3,4,9,11,27,31,37,37,37,525,168,2,3.8787746400200938,0.9822449937928468,37.28821400000015,48.76761904761905
1728936803,90,,Aggregated,50.142857,16.857143,2,3,4,5,9,14,31,37,53,53,53,624,196,2,4.353375424752579,0.9822449937928468,53.25688399898354,51.19711538461539
1728936804,100,,Aggregated,56.750000,18.125000,2,3,3,4,9,11,31,33,53,53,53,761,244,2,4.025015881794178,0.9822449937928468,53.25688399898354,50.85939553219448
1728936805,100,,Aggregated,61.333333,19.666667,2,2,3,4,9,11,27,33,53,53,53,877,281,2,3.763254978413271,0.9822449937928468,53.25688399898354,52.76054732041049
1728936806,100,,Aggregated,64.700000,20.800000,2,2,3,3,7,10,26,32,53,53,53,974,317,2,3.5803175390484907,0.9822449937928468,53.25688399898354,52.88809034907597
1728936808,100,,Aggregated,74.600000,23.600000,2,2,3,3,6,10,25,31,53,53,53,1145,378,2,3.3433840987165806,0.9822449937928468,53.25688399898354,52.46288209606987
